id,Response
396553,0.31267422
396554,0.04368861
396555,0.00025217232
396556,0.18892759
396557,0.00051997177
396558,0.23192063
396559,0.38510776
396560,0.36302212
396561,0.2579029
396562,0.32539228
396563,9.877657e-05
396564,0.25423643
396565,0.00023587862
396566,0.00036781057
396567,0.06647433
396568,0.191734
396569,0.3056807
396570,0.00020874014
396571,0.12732364
396572,0.03896189
396573,0.31011122
396574,0.0018510584
396575,0.3173415
396576,0.31478274
396577,0.29124305
396578,0.1240023
396579,0.20968525
396580,0.34142524
396581,0.082115166
396582,0.0013561551
396583,0.017093504
396584,0.0007331839
396585,0.22824569
396586,0.16903593
396587,0.38670236
396588,0.41010815
396589,0.00051940064
396590,0.1005942
396591,0.24085297
396592,0.21418765
396593,0.0035818864
396594,0.0016470302
396595,0.00025855505
396596,0.00092898565
396597,0.00034296061
396598,0.35925353
396599,0.3080439
396600,0.00020347547
396601,0.28429994
396602,0.00027154476
396603,0.011389599
396604,0.047690332
396605,0.0007006934
396606,0.0002738164
396607,0.3676648
396608,0.00039130045
396609,0.30538535
396610,0.13065107
396611,0.00019309972
396612,0.00018075352
396613,0.15549536
396614,0.0009949801
396615,0.0003010816
396616,0.0004358235
396617,0.028830446
396618,0.4221724
396619,0.00035256092
396620,0.36757693
396621,0.038454693
396622,0.00016422725
396623,0.36168998
396624,0.19916174
396625,0.0005761536
396626,7.00127e-05
396627,0.00095156784
396628,0.0004660844
396629,0.00019541274
396630,0.26239282
396631,0.00032797898
396632,0.08631024
396633,0.23424877
396634,0.00092632265
396635,0.0003954255
396636,0.00101256
396637,0.11311879
396638,0.025531014
396639,0.000113871276
396640,0.000232337
396641,0.4706537
396642,0.00047593596
396643,0.10623304
396644,0.41670442
396645,0.39451185
396646,0.0017167748
396647,0.0117890425
396648,0.28994793
396649,0.30926114
396650,0.22273622
396651,0.00029491328
396652,0.1023297
396653,0.00067705614
396654,0.14885649
396655,0.11565884
396656,0.0047979667
396657,0.00024681858
396658,0.007321922
396659,0.0004368719
396660,0.32033914
396661,0.0015653998
396662,0.256303
396663,0.19958219
396664,0.22097239
396665,0.0002566406
396666,0.16319786
396667,0.00040693043
396668,0.19811442
396669,0.0003534684
396670,0.22399724
396671,0.00038569703
396672,0.00030147767
396673,0.00030699055
396674,0.00016844431
396675,0.00025645105
396676,0.0005570581
396677,0.19729841
396678,0.17177689
396679,0.00039634618
396680,0.26556686
396681,0.0745821
396682,0.21673793
396683,0.0004812966
396684,0.02519145
396685,0.28883412
396686,0.01574415
396687,0.021290483
396688,0.0004292733
396689,0.0008464697
396690,0.00016567962
396691,0.13575618
396692,0.17352524
396693,0.005069915
396694,0.04108612
396695,0.40836796
396696,0.33559844
396697,0.46905112
396698,0.2747257
396699,0.0055351937
396700,0.00015252148
396701,0.00022757219
396702,0.4338212
396703,0.06428601
396704,0.420502
396705,0.25314572
396706,0.105101906
396707,0.19585238
396708,0.33948636
396709,0.19975975
396710,0.00044398173
396711,0.03940283
396712,0.0006729179
396713,0.052008476
396714,0.41326636
396715,0.0004224956
396716,0.28811246
396717,0.039275903
396718,0.011141928
396719,0.00036779846
396720,0.25761107
396721,0.00035728453
396722,0.11282159
396723,0.00044788505
396724,0.001522175
396725,0.00027178795
396726,0.116145745
396727,0.43783405
396728,0.053954538
396729,0.026354704
396730,0.0011472267
396731,0.15013768
396732,0.2929711
396733,0.00044967924
396734,0.26994422
396735,0.00031192068
396736,0.32558137
396737,0.00043329495
396738,0.00048789245
396739,0.095329046
396740,0.00042177105
396741,0.37212756
396742,0.25169757
396743,0.24546432
396744,0.18617634
396745,0.30669615
396746,0.00018992356
396747,0.00048476498
396748,0.0003868839
396749,0.25809124
396750,0.00032706442
396751,0.000110982655
396752,0.18194936
396753,0.23157725
396754,0.12654021
396755,0.0047789924
396756,0.00032721067
396757,0.00049412827
396758,0.00041041244
396759,0.09858268
396760,0.0021643445
396761,0.00038184464
396762,0.0008066803
396763,0.00024879898
396764,0.2936299
396765,0.00022445124
396766,0.00013903143
396767,0.0015261874
396768,0.0008410668
396769,0.07185919
396770,0.17946865
396771,0.15563892
396772,0.0008736082
396773,0.057884935
396774,0.20441444
396775,0.26526517
396776,0.00054849964
396777,0.00033611336
396778,0.35257718
396779,0.00090719876
396780,0.3771033
396781,0.00029018353
396782,0.00015332348
396783,0.00032119546
396784,0.0010910181
396785,0.00013939184
396786,0.42957482
396787,0.0005522852
396788,0.2951117
396789,0.2899299
396790,0.03763688
396791,0.0003370606
396792,0.25897825
396793,0.35466298
396794,0.00027728154
396795,0.0011045282
396796,0.33123228
396797,0.00065562915
396798,0.036174484
396799,0.0019929078
396800,0.00015412101
396801,0.30502582
396802,0.0012571585
396803,0.08463825
396804,0.26152903
396805,0.46684858
396806,0.0002695961
396807,0.35546583
396808,9.056079e-05
396809,0.00040009603
396810,0.07638977
396811,0.00075524044
396812,0.00038366433
396813,0.00024447977
396814,0.00036299246
396815,0.29776564
396816,0.0010020984
396817,0.0005781336
396818,0.410179
396819,0.0011179157
396820,0.12515831
396821,0.00048300304
396822,0.2387173
396823,0.08207316
396824,0.18352047
396825,0.37601268
396826,0.0009659685
396827,0.00031490866
396828,0.039669126
396829,0.25115982
396830,0.18986668
396831,0.00045479604
396832,0.2591906
396833,0.25651485
396834,0.33613452
396835,0.09038095
396836,0.00038104103
396837,0.0002650652
396838,0.045225453
396839,0.00028120683
396840,0.00048446908
396841,0.11574876
396842,0.32389462
396843,0.27500615
396844,0.32103485
396845,0.3238532
396846,0.3336425
396847,0.00022633358
396848,0.00015628547
396849,0.0008269677
396850,0.20600809
396851,0.00068252697
396852,0.29466352
396853,0.00067562645
396854,0.24758314
396855,0.38286474
396856,0.0071074404
396857,0.17094326
396858,0.021667853
396859,0.00021677169
396860,0.0002890677
396861,0.09366124
396862,0.000615934
396863,0.06477235
396864,0.07207484
396865,0.023338962
396866,0.0002362901
396867,0.00015685697
396868,0.042168956
396869,0.21439762
396870,0.26910937
396871,0.00033652293
396872,0.4762129
396873,0.005847926
396874,0.3608515
396875,0.22332099
396876,0.00018217092
396877,0.000113265916
396878,0.10478169
396879,0.00072490936
396880,0.00034119387
396881,0.0006450188
396882,0.4546866
396883,0.010160134
396884,0.006000293
396885,0.00027876275
396886,0.2689367
396887,0.123099186
396888,0.04045932
396889,0.00028548663
396890,0.31394675
396891,0.00050952716
396892,0.27828196
396893,0.20216884
396894,0.19914109
396895,0.001430737
396896,0.09288279
396897,0.13750798
396898,0.12771438
396899,0.168446
396900,0.000526781
396901,0.30089325
396902,0.32191584
396903,0.00024069152
396904,0.05623435
396905,0.00048257597
396906,0.0004736071
396907,0.00035517558
396908,0.43536982
396909,0.36093044
396910,0.0006572285
396911,0.0003488077
396912,0.30690324
396913,0.3539579
396914,0.00077972
396915,0.00017111034
396916,0.17888738
396917,0.00022970089
396918,0.19712381
396919,0.15105605
396920,0.0003114408
396921,0.3609828
396922,0.24599141
396923,0.0004081085
396924,0.0002449401
396925,0.00037769155
396926,0.024094641
396927,0.0012060761
396928,0.36877033
396929,0.04150336
396930,0.12465553
396931,0.0006686877
396932,0.042716444
396933,0.0005801003
396934,0.3274377
396935,0.0011182736
396936,0.11380254
396937,0.00033240297
396938,0.31758833
396939,0.4916752
396940,0.0005280406
396941,0.00023784698
396942,0.37843004
396943,0.001208837
396944,0.00027282906
396945,0.31295192
396946,0.00051325565
396947,0.22366382
396948,0.1069792
396949,0.31571087
396950,0.000112575486
396951,0.0012544373
396952,0.3688443
396953,0.32502759
396954,0.26262298
396955,0.0011231005
396956,0.20008129
396957,0.0004194831
396958,0.001653691
396959,0.15543778
396960,0.0003201658
396961,0.00021226531
396962,0.0002029831
396963,0.00024373941
396964,0.10662674
396965,0.00021147382
396966,0.46720523
396967,0.00024966252
396968,0.17260806
396969,0.00039673044
396970,0.3299115
396971,0.00035449973
396972,0.0008962299
396973,0.00029799427
396974,0.00032811286
396975,0.0004587456
396976,0.00013895509
396977,0.00023955618
396978,0.3294939
396979,0.0005420209
396980,0.0003715393
396981,0.0011208839
396982,0.29782712
396983,0.01301437
396984,0.00038224255
396985,0.4249877
396986,0.00042017867
396987,0.11905003
396988,0.042769562
396989,0.42946318
396990,0.10239684
396991,0.16003735
396992,0.072611146
396993,0.0007084183
396994,0.16486828
396995,0.00027491586
396996,0.0003527443
396997,0.0002547452
396998,0.00053711946
396999,0.47688892
397000,0.00036144996
397001,0.4524714
397002,0.00028619
397003,0.09903302
397004,0.00022481215
397005,0.04134613
397006,0.37598792
397007,0.00012986429
397008,0.081230424
397009,0.15960108
397010,0.19185494
397011,0.00035877406
397012,0.29454738
397013,0.00037261978
397014,0.01807515
397015,0.0005117842
397016,0.3376284
397017,0.00044796875
397018,0.0004972761
397019,0.00027884488
397020,0.021181311
397021,0.00024007958
397022,0.28552356
397023,0.32152593
397024,0.014247905
397025,0.00025509298
397026,0.40498644
397027,0.0004133634
397028,0.29554853
397029,0.00020274305
397030,0.00069954514
397031,0.0012312129
397032,0.0011208374
397033,0.0003947007
397034,0.0002762972
397035,0.28599077
397036,0.0013300134
397037,0.001954901
397038,0.140557
397039,0.00064642134
397040,0.001633453
397041,0.06308633
397042,0.32372752
397043,0.34312406
397044,0.25771743
397045,0.00021514953
397046,0.16098465
397047,0.00035466603
397048,0.0003980201
397049,0.28969917
397050,0.15766154
397051,0.00022733537
397052,0.00056207256
397053,0.00043709914
397054,0.09581206
397055,0.0003287798
397056,0.000167869
397057,0.3247207
397058,0.3534372
397059,0.29473045
397060,0.23892927
397061,0.2235202
397062,0.123696126
397063,0.17556058
397064,0.0015073165
397065,0.00095064624
397066,0.41151398
397067,0.17493089
397068,0.00020246931
397069,0.0001867731
397070,0.00038802245
397071,0.16322738
397072,0.00032254317
397073,0.31710166
397074,0.025590172
397075,0.00066703215
397076,0.16549386
397077,0.3105478
397078,0.0005264648
397079,0.09688261
397080,0.00034494099
397081,0.36580735
397082,0.13295892
397083,0.14230624
397084,0.06261347
397085,0.2814518
397086,0.45330352
397087,0.26324496
397088,0.27779981
397089,0.09588793
397090,0.04440946
397091,0.00034279522
397092,0.18436289
397093,0.00016722997
397094,0.27981955
397095,0.30156136
397096,0.0012515903
397097,0.00056089653
397098,0.00045447773
397099,0.15350598
397100,0.0002765009
397101,0.047302667
397102,0.00040020017
397103,0.39118573
397104,0.012204723
397105,0.24331063
397106,0.33442467
397107,0.26011488
397108,0.30406907
397109,0.00025981807
397110,0.00019637318
397111,0.0015680873
397112,0.32654423
397113,0.00025727833
397114,0.034325473
397115,0.21067627
397116,0.23959316
397117,0.031511866
397118,0.26390678
397119,0.30013567
397120,0.00023012857
397121,0.13503622
397122,0.00044729878
397123,0.14756566
397124,0.055605315
397125,0.023100017
397126,0.00023157665
397127,0.43075496
397128,0.05132101
397129,0.36009726
397130,0.23047298
397131,0.0009791935
397132,0.35298398
397133,0.08256936
397134,0.29119414
397135,0.2562774
397136,0.34814113
397137,0.2566188
397138,0.00067135075
397139,0.44180965
397140,0.0003588661
397141,0.00044613288
397142,0.0002342352
397143,0.30027762
397144,0.1431979
397145,0.011816761
397146,0.037848227
397147,0.36345518
397148,0.36781403
397149,0.04664965
397150,0.03297284
397151,0.108140655
397152,0.0003860583
397153,8.7478635e-05
397154,0.21447363
397155,0.0554755
397156,0.0005550237
397157,0.0009751697
397158,0.0011238545
397159,0.49716115
397160,0.00061542995
397161,0.13138746
397162,0.30757925
397163,0.27758536
397164,0.00039008178
397165,0.35438812
397166,0.06900519
397167,0.26203072
397168,0.00079460506
397169,0.1482412
397170,0.0010089278
397171,0.00042652874
397172,0.3025469
397173,0.00077967736
397174,0.0037320573
397175,0.0002322524
397176,0.0002158181
397177,0.00026870155
397178,0.46682864
397179,0.39351824
397180,0.31262457
397181,0.3678435
397182,0.010035789
397183,0.5080408
397184,0.0004163446
397185,0.00048605638
397186,0.00083081063
397187,0.24873689
397188,0.008767171
397189,0.0005186702
397190,0.37275738
397191,0.00015777846
397192,0.30644408
397193,0.0003934597
397194,0.48448065
397195,0.00053021783
397196,0.31968445
397197,0.30721256
397198,0.0004871691
397199,0.3689503
397200,0.009571732
397201,0.0009058754
397202,0.00019521106
397203,0.13970082
397204,0.00047825326
397205,0.00028369477
397206,0.11725998
397207,0.00028841995
397208,0.046189494
397209,0.000950793
397210,0.09389585
397211,0.26723948
397212,0.32007542
397213,0.02036062
397214,0.00031648882
397215,0.13168068
397216,0.00048132136
397217,0.00022499527
397218,0.2644097
397219,0.00028243772
397220,0.33292693
397221,0.00033875377
397222,0.1793909
397223,0.28441635
397224,0.288642
397225,0.16417041
397226,0.16525668
397227,0.0070834844
397228,0.30522364
397229,0.00029682915
397230,0.058539484
397231,0.28486377
397232,0.31549686
397233,0.4002183
397234,0.06965126
397235,0.27134717
397236,0.0010691544
397237,0.00032888984
397238,0.10031601
397239,0.00031254967
397240,0.17305139
397241,0.00035752595
397242,0.00016895293
397243,0.00031270584
397244,0.08932828
397245,0.20924045
397246,0.12552941
397247,0.00022896512
397248,0.18424502
397249,0.3175486
397250,0.0004260478
397251,0.0006281539
397252,0.2590438
397253,0.00023760175
397254,0.0001535441
397255,0.36070257
397256,0.00042823047
397257,0.0011502551
397258,0.00035870567
397259,0.40999526
397260,0.31883746
397261,0.00037663232
397262,0.4403919
397263,0.40498173
397264,0.00052156317
397265,0.00022745482
397266,0.0014498872
397267,0.41199335
397268,0.24942324
397269,0.17390624
397270,0.00095288013
397271,0.14498611
397272,0.032673478
397273,0.3322493
397274,0.0005631113
397275,0.3572018
397276,0.3976783
397277,0.0011307235
397278,0.39052957
397279,0.00071367086
397280,0.00092803553
397281,0.36560506
397282,0.25312862
397283,0.00023448835
397284,0.15800852
397285,0.26489356
397286,0.00025469638
397287,0.11869093
397288,0.00016747156
397289,0.0012381485
397290,0.29274878
397291,0.0010159832
397292,0.12162584
397293,0.00020078254
397294,0.00030494892
397295,0.00022211141
397296,0.28536347
397297,0.00046496105
397298,0.00036953835
397299,0.0008203909
397300,0.43796974
397301,0.034384485
397302,0.0004132633
397303,0.00029646035
397304,0.0003998421
397305,0.0010574074
397306,0.38089392
